price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
85000,11.350406535472453,2022,2,8000,8.987321812850125,BMW,BMW,Hybrid,Automatic,None reported,Yes,1538,-1.0776727611502492,-1.4833994641392503,1.0978856941967852,4,85000,74622.70117856497,28684.3071973766,160249.78946229143,67932.25758219737
36800,10.513253124157023,2016,8,84421,11.343583310124329,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,1539,-0.08709209582701846,0.6041836769848912,0.26073228288135475,7,36800,26174.88403293628,9875.018028904102,54889.97692199349,23688.36840260065
139500,11.845819880243557,2022,2,3369,8.122668023346407,Land,Land,Hybrid,Automatic,None reported,Yes,1562,-1.0776727611502492,-2.2494590360353177,1.5932990389678885,19,139500,109520.49059996396,41035.99763358181,235370.35957249312,98651.13324083788
13999,9.546741177474825,2016,8,91700,11.426288563310505,MINI,MINI,Gasoline,Manual,None reported,Yes,1568,-0.08709209582701846,0.6774582657491679,-0.7057796638008433,25,13999,16875.068836997347,6338.511715928466,36250.53914737468,14736.910062920118
38000,10.545341438708522,2020,4,40208,10.601846130146606,Dodge,Dodge,Gasoline,Automatic,Accident/damage reported,Yes,1572,-0.7474792060425056,-0.0529751459461531,0.29282059743285416,9,38000,34145.01142661705,12846.113746138095,75317.56856555451,30819.429867187755
9999,9.21024036697585,2013,11,112000,11.626263078808801,Subaru,Subaru,Gasoline,CVT,None reported,Yes,1575,0.4081982368345969,0.8546302085456889,-1.0422804742998188,31,9999,13337.27438989249,5114.11565953764,28759.34215265142,12058.167001338483
30490,10.3251540399823,2016,8,40570,10.610808804651954,Ford,Ford,Gasoline,Manual,Accident/damage reported,Yes,1578,-0.08709209582701846,-0.04503446185043954,0.07263319870663132,10,30490,33297.41863985761,12694.364229886784,68637.19067767367,30473.140668795026
41329,10.629319711713425,2021,3,5779,8.662158961666423,Jeep,Jeep,Gasoline,Automatic,Unknown,Unknown,1581,-0.9125759835963774,-1.771484843048262,0.3767988704377565,17,41329,68073.97465871411,26421.895846056468,147991.84445853013,61294.256278329485
12998,9.472550778454295,2004,20,171750,12.053801032483948,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,1587,1.894069234819443,1.2334171238840106,-0.7799700628213735,7,12998,9719.762001383775,3787.5837033700136,20414.2819120269,8812.47768738035
14000,9.546812608597396,2011,13,126700,11.749585258937909,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1593,0.7383917919423404,0.963890281955207,-0.7057082326782727,7,14000,17342.451650840743,6811.397512964921,37179.97762882563,15684.579250675819
52889,10.875950656715467,2018,6,92149,11.43117296309797,Chevrolet,Chevrolet,Diesel,Automatic,Unknown,Unknown,1597,-0.417285650934762,0.6817857101616901,0.623429815439799,7,52889,50690.479282774555,19166.68303373899,108832.74333249585,46289.063001752504
49995,10.819678279409949,2015,9,25756,10.156461713809012,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1598,0.07800468172685332,-0.44757353833230057,0.5671574381342808,20,49995,37291.14443274466,14324.789852699801,80120.34060098219,33682.54444122687
27500,10.221941283654663,2019,5,40069,10.59838320363019,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,1602,-0.5823824284886338,-0.056043203979179314,-0.030579557621004838,13,27500,32043.94927285321,12230.64772365179,69708.68626136237,28887.021213939042
27900,10.236381967809457,2019,5,7300,8.895766604056085,Audi,Audi,Gasoline,Automatic,None reported,Yes,1604,-0.5823824284886338,-1.564514871143796,-0.016138873466211123,2,27900,61709.4014918772,23250.241465589166,132940.42888655327,56282.61635572351
24000,10.085809109330082,2015,9,124000,11.728044909070785,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1636,0.07800468172685332,0.9448061220313011,-0.1667117319455862,20,24000,25194.41208628742,9262.631957607202,54455.34271664021,22777.163416093394
13000,9.472704636443673,2008,16,70000,11.156264806643742,Maserati,Maserati,Gasoline,Automatic,Accident/damage reported,Yes,1641,1.2336821246039558,0.4382246141478306,-0.7798162048319952,22,13000,17874.46194871443,6842.139601786702,38067.82936580194,16347.209250786645
48998,10.799534759933223,2023,1,3959,8.283999304248526,Acura,Acura,Gasoline,Automatic,None reported,Unknown,1646,-1.2427695387041209,-2.1065239405304936,0.5470139186575551,1,48998,68059.86811069035,26340.477987968756,147054.9228804408,61372.653452456594
41500,10.63344870621879,2019,5,19200,9.862717639992917,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1648,-0.5823824284886338,-0.7078227411533758,0.38092786494312136,7,41500,57160.05913466855,22137.316372023015,123393.6901905454,52444.52666398538
13000,9.472704636443673,2013,11,81000,11.302216779257382,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1649,0.4081982368345969,0.5675340637969962,-0.7798162048319952,24,13000,25647.87210974721,10010.698202412468,54970.83161872358,23603.665445420396
77900,11.26318123185884,2022,2,17451,9.7672095342435,Ford,Ford,Gasoline,Automatic,None reported,Unknown,1650,-1.0776727611502492,-0.7924403065780261,1.0106603905831708,10,77900,54462.809970919596,21387.940239041905,115983.3923385479,49619.09680374602
145000,11.884489021402711,2024,0,124,4.8283137373023015,BMW,BMW,Gasoline,Automatic,None reported,Yes,1652,-1.4078663162579927,-5.168166690678715,1.6319681801270427,4,145000,244798.52107506956,90041.12263676534,542389.5913580786,220363.00727886212
23000,10.043249494911286,2017,7,67000,11.112462823634855,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,1670,-0.25218887338089024,0.39941725707692,-0.20927134636438183,15,23000,26341.124884260957,10117.887238161908,55802.27990361122,23810.699148672004
40950,10.620107089281216,2018,6,27214,10.2115235708683,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1680,-0.417285650934762,-0.3987902412963265,0.36758624800554784,4,40950,40387.45254900117,15914.734533019706,85799.80967017953,36731.84336775025
19500,9.878169744551839,2015,9,175000,12.07254696717504,Land,Land,Gasoline,Automatic,None reported,Yes,1688,0.07800468172685332,1.250025508509829,-0.3743510967238297,19,19500,27102.674517418527,10442.037314369176,58161.289216232966,24756.659160984957
32000,10.373491181781864,2016,8,74000,11.211833885608513,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1690,-0.08709209582701846,0.4874572958976492,0.12097034050619548,7,32000,29129.72143697178,11007.283801741753,60989.694713907396,26523.547704514
39998,10.596584731846031,2022,2,10120,9.222367752188902,Audi,Audi,Hybrid,Automatic,None reported,Unknown,1694,-1.0776727611502492,-1.2751552005373752,0.3440638905703626,2,39998,66459.85659120127,25543.022529260936,142242.8004583896,60318.25563545268
32368,10.384925559407527,2019,5,44692,10.707572168786097,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,1702,-0.5823824284886338,0.040695228117577184,0.13240471813185906,6,32368,39563.97364986897,15454.607836846151,84615.3465888884,36034.57711027964
16000,9.680344001221918,2012,12,102800,11.540550359582348,Land,Land,Gasoline,Automatic,None reported,Yes,1711,0.5732950143884686,0.7786910872537415,-0.5721768400537499,19,16000,26108.296111261905,10197.672647813033,55420.36119689265,23601.272825726068
8000,8.987196820661973,2001,23,239000,12.384223015005313,Ford,Ford,Gasoline,Automatic,None reported,Yes,1718,2.3893595674810584,1.5261619490939373,-1.2653240206136953,10,8000,8143.323270865537,3156.7550685223114,17356.0384288917,7386.902721392655
54999,10.915070282231135,2021,3,19590,9.882825556088033,Ford,Ford,Gasoline,Automatic,None reported,Yes,1738,-0.9125759835963774,-0.6900076783125738,0.6625494409554662,10,54999,49858.74315344004,19019.12926680189,105771.2800264071,45782.43939807994
41250,10.627406391762827,2018,6,81500,11.308370569092329,BMW,BMW,Gasoline,Automatic,None reported,Yes,1743,-0.417285650934762,0.5729861530189768,0.3748855504871589,4,41250,33639.74580674881,12936.541452361345,71886.19158882904,30621.856797387172
8950,9.099408811268901,2004,20,145000,11.884495917930655,Mitsubishi,Mitsubishi,Gasoline,Automatic,None reported,Yes,1746,1.894069234819443,1.0834174301927908,-1.153112030006767,26,8950,9338.47268570681,3573.3360095410612,20616.14637356907,8265.224870784854
51900,10.85707406915398,2022,2,35700,10.482933978579906,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,1752,-1.0776727611502492,-0.15832805485401966,0.604553227878311,20,51900,47236.84992273723,18439.36608177477,101246.56885772702,43169.068062013765
46598,10.74931290073778,2022,2,4665,8.448057452581375,Tesla,Tesla,Unknown/Other,Automatic,None reported,Unknown,1760,-1.0776727611502492,-1.9611729151795738,0.4967920594621109,32,46598,85346.06101897205,32900.9760562148,182259.45261309258,78040.74595337511
50000,10.819778284410283,2021,3,36905,10.516129418436423,BMW,BMW,Gasoline,Automatic,None reported,Yes,1767,-0.9125759835963774,-0.1289178044693188,0.5672574431346149,4,50000,49364.02568215725,19048.909257140513,106520.06298109115,44663.489668502756
14500,9.581903928408666,2008,16,94291,11.454151629391838,Saturn,Other,Gasoline,Automatic,None reported,Yes,1777,1.2336821246039558,0.702144179039652,-0.6706169128670023,28,14500,19714.943075663483,7625.584685379261,42412.239879733635,17909.127052362343
66000,11.097410021008562,2022,2,7800,8.962007209588313,Volvo,Volvo,Plug-In Hybrid,Automatic,None reported,Yes,1779,-1.0776727611502492,-1.5058275091821027,0.8448891797328937,35,66000,52997.57014353359,20137.464760320247,116566.27180535618,47280.712278034225
27899,10.236346124873199,2016,8,75479,11.231622999482486,BMW,BMW,Gasoline,Automatic,None reported,Yes,1781,-0.08709209582701846,0.5049899087035206,-0.016174716402469258,4,27899,30214.771002552206,11745.368584919876,65760.63750788206,27678.843747000163
27000,10.203592144986466,2019,5,32000,10.373522431293592,Buick,Buick,Gasoline,Automatic,None reported,Yes,1799,-0.5823824284886338,-0.2552636886210876,-0.04892869628920238,5,27000,28978.15355981504,11006.880283410468,62168.207720407605,25735.13184758198
24991,10.126271039034782,2019,5,47839,10.775617388624513,Buick,Buick,Gasoline,Automatic,None reported,Yes,1800,-0.5823824284886338,0.10098142892045507,-0.12624980224088667,5,24991,26400.834448165715,9943.180904957766,57293.142141538345,23283.89086170449
28000,10.239959789157341,2015,9,110000,11.608244735642321,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1806,0.07800468172685332,0.8386664500796416,-0.012561052118327254,20,28000,25697.540994830688,9990.82466724097,55030.18639961369,23466.663225245222
13000,9.472704636443673,2004,20,186117,12.134136160145422,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1808,1.894069234819443,1.3045918463586412,-0.7798162048319952,33,13000,10013.112867673746,3918.31158066142,21196.799874040833,9174.01228608426
62450,11.042121515553724,2020,4,31350,10.353001443478973,BMW,BMW,Gasoline,Automatic,None reported,Yes,1824,-0.7474792060425056,-0.27344472169002754,0.7896006742780557,4,62450,47758.09256323628,18710.969458752013,103494.52096203125,43802.42454393903
62000,11.03488966402723,2021,3,30000,10.308985993422082,Audi,Audi,Hybrid,Automatic,None reported,Yes,1825,-0.9125759835963774,-0.3124412047179318,0.782368822751561,2,62000,48620.210044199994,19148.35261195474,105020.23599727225,43704.17600063812
19950,9.90098442231801,2012,12,66500,11.104972264124868,Land,Land,Gasoline,Automatic,None reported,Yes,1826,0.5732950143884686,0.39278082654120633,-0.3515364189576591,19,19950,29161.43828491529,11205.285020143305,61473.38166084582,26304.264305822562
19996,9.9032875325334615,2015,9,54000,10.896757843893464,BMW,BMW,Gasoline,Manual,Accident/damage reported,Yes,1831,0.07800468172685332,0.20830855386822467,-0.3492333087422068,4,19996,33430.32123156378,13135.770065003268,72180.77497214521,30523.43214778
4900,8.496990484098719,2008,16,67303,11.116974949230649,Chrysler,Chrysler,Gasoline,Automatic,None reported,Yes,1837,1.2336821246039558,0.4034148767533904,-1.7555303571769496,8,4900,10652.36069484866,4074.8864360602256,22706.705990750736,9401.449527661167
42900,10.666627104916108,2018,6,28800,10.268165387743457,Toyota,Toyota,Gasoline,Manual,None reported,Unknown,1840,-0.417285650934762,-0.348607143143593,0.41410626364043956,33,42900,43523.65246134532,16404.57979009981,92446.281985478985,39615.04700674998
172000,12.05524975579559,2023,1,2100,7.650168700845001,Land,Land,Gasoline,Automatic,None reported,Yes,1844,-1.2427695387041209,-2.6680804925194943,1.8027289145199212,19,172000,132024.62220327224,50827.704561345236,289828.916777446,120371.19617861604
69000,11.141861783579396,2023,1,222,5.407171771460119,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,1848,-1.2427695387041209,-4.655314329168733,0.8893409423037273,6,69000,190842.34568990237,71982.03047154153,412193.885837297,172882.84779277391
59200,10.988676820872097,2017,7,66250,11.101205838074172,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,1857,-0.25218887338089024,0.38944387623462146,0.736155979596429,2,59200,29164.136101411477,10905.215231321088,64068.33061621465,26314.284177467573
14945,9.612132074718039,2012,12,109000,11.599112335481124,Lexus,Lexus,Hybrid,Automatic,Accident/damage reported,Yes,1858,0.5732950143884686,0.8305753937021682,-0.6403887665576296,20,14945,19292.294333783917,7542.461839648962,41747.98469188588,17552.935261129656
63000,11.05089000537367,2020,4,14700,9.595670797663967,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,1860,-0.7474792060425056,-0.9444189281985176,0.798369164098002,32,63000,56990.23941530323,22239.85578036613,120877.85390953317,52445.825732900215
20999,9.952230096524119,2013,11,87066,11.374433216192894,Audi,Audi,Gasoline,Automatic,None reported,Yes,1877,0.4081982368345969,0.6315158486850625,-0.3002907447515497,2,20999,23368.352804435897,8865.033387821746,50693.02551425247,21176.830270670594
31950,10.371927459805681,2017,7,116300,11.663936936922068,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1891,-0.25218887338089024,0.8880082148278192,0.11940661853001266,20,31950,28308.448796201305,10843.041675990773,59383.74314556051,26098.240714496664
30950,10.340128278112742,2018,6,70773,11.167246980597342,Audi,Audi,Gasoline,Automatic,None reported,Yes,1909,-0.417285650934762,0.4479545194342134,0.0876074368370734,2,30950,33022.762009933176,12787.708915341249,70360.01449786777,30110.093645820933
15500,9.648595302907339,1996,28,160490,11.985993145213603,Nissan,Nissan,Unknown/Other,Manual,None reported,Yes,1915,3.214843455250417,1.1733411932351534,-0.6039255383683297,27,15500,5912.795221061739,2306.731196899882,12705.406952414125,5391.608686008567
24500,10.106428396532818,2022,2,25420,10.143330883072752,Honda,Honda,Gasoline,CVT,None reported,Yes,1920,-1.0776727611502492,-0.45920709466960985,-0.14609244474285,13,24500,36960.08755840826,14087.74557068654,79598.71183677376,33387.45431260143
13000,9.472704636443673,2014,10,143390,11.873330443671795,RAM,RAM,Gasoline,Automatic,None reported,Yes,1924,0.2431014592807251,1.0735251258571237,-0.7798162048319952,30,13000,22981.84898740405,8745.292709635514,49642.96810706776,20629.420159809462
33000,10.404262840448617,2018,6,95000,11.461642696843066,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1926,-0.417285650934762,0.7087810595973911,0.15174199917294828,33,33000,27641.17457162918,10829.942314014259,59224.758621951514,25149.47698672863
8500,9.047821442478408,2012,12,74582,11.219667878185263,Chrysler,Chrysler,E85 Flex Fuel,Automatic,None reported,Yes,1934,0.5732950143884686,0.49439799872279516,-1.2046993987972598,8,8500,12287.645041428885,4580.238670348605,26033.50841307148,10754.774966411353
14950,9.612466578818832,2007,17,193827,12.17472644684691,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1936,1.3987789021578276,1.3405537284797238,-0.6400542624568359,33,14950,12004.896460869406,4649.408844988493,25484.49274105803,10875.326470607399
40000,10.596634733096073,2012,12,103000,11.542493975902508,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1938,0.5732950143884686,0.7804130780716001,0.3441138918204043,24,40000,23115.275639788946,8872.511549608009,50363.674561922206,20936.9037688067
20999,9.952230096524119,2016,8,59000,10.985309671896763,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1939,-0.08709209582701846,0.2867630477642807,-0.3002907447515497,4,20999,29539.180265207127,11481.46983208086,61944.77253253646,26866.258968473878
19000,9.852194258148577,2014,10,84450,11.343926763492068,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1944,0.2431014592807251,0.6044879672604329,-0.40032658312709124,24,19000,30061.589330716644,11476.580714457505,64590.533481331375,27172.55392117593
26000,10.165851817003619,2014,10,111095,11.618149971379216,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,1949,0.2431014592807251,0.84744221760677,-0.08666902427204981,7,26000,19513.789669728543,7767.508395954429,41238.32877600618,17910.21413981877
