price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
37999,10.545315122572783,2021,3,49252,10.804725558450654,Tesla,Tesla,Unknown/Other,Automatic,None reported,Unknown,3829,-0.9125759835963774,0.12677047002150735,0.29279428129711427,32
41500,10.63344870621879,2022,2,14550,9.585414998760278,Audi,Audi,Hybrid,Automatic,None reported,Yes,3840,-1.0776727611502492,-0.9535052850883908,0.38092786494312136,2
2500,7.824046010856292,1993,31,94200,11.45318607621936,Mazda,Mazda,Unknown/Other,Automatic,Accident/damage reported,Yes,3843,3.7101337879120324,0.7012887253783947,-2.4284748304193764,23
34500,10.448714603019452,2008,16,33300,10.413342705547674,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3844,1.2336821246039558,-0.21998401643532842,0.19619376174378367,24
26500,10.184900011974314,2017,7,134000,11.80560254159177,Ford,Ford,Gasoline,Automatic,None reported,Yes,3848,-0.25218887338089024,1.013520059895841,-0.06762082930135449,10
21500,9.975808214115753,2017,7,63150,11.053283962966008,BMW,BMW,Gasoline,Automatic,None reported,Yes,3859,-0.25218887338089024,0.34698640762063665,-0.27671262715991496,4
24999,10.126591103050316,2018,6,48210,10.783342489769069,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,3860,-0.417285650934762,0.10782565691955913,-0.12592973822535214,34
9950,9.205327830152639,2012,12,115359,11.655812952518776,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,3861,0.5732950143884686,0.8808105871881501,-1.0471930111230296,27
26900,10.19988156558993,2000,24,132200,11.792078770667635,BMW,BMW,Gasoline,Manual,None reported,Yes,3863,2.55445634503493,1.0015383693159507,-0.05263927568573834,4
12750,9.453286550586572,2016,8,95070,11.462379259863024,MINI,MINI,Gasoline,Automatic,None reported,Yes,3866,-0.08709209582701846,0.7094336342562809,-0.7992342906890961,25
9999,9.21024036697585,2007,17,150000,11.918397239722838,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,3876,1.3987789021578276,1.1134530726361511,-1.0422804742998188,6
8500,9.047821442478408,2012,12,140450,11.852613952478563,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,3877,0.5732950143884686,1.0551708821501888,-1.2046993987972598,10
44500,10.703244468154331,2019,5,23442,10.062327221849518,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3881,-0.5823824284886338,-0.5309741195667088,0.45072362687866274,17
17500,9.769956159911606,2016,8,91239,11.421248676398324,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,3884,-0.08709209582701846,0.672993064003431,-0.48256468136406205,15
39900,10.594131602877955,2019,5,41000,10.62135173563291,Audi,Audi,Gasoline,Automatic,None reported,Yes,3893,-0.5823824284886338,-0.03569371380556462,0.3416107616022863,2
46995,10.757796492054402,2020,4,26540,10.186445986151496,Ford,Ford,Gasoline,Automatic,None reported,Yes,3896,-0.7474792060425056,-0.4210082944009904,0.5052756507787333,10
49000,10.799575577092764,2015,9,25548,10.148353455922653,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3910,0.07800468172685332,-0.454757232708766,0.5470547358170954,7
17900,9.792555991828847,2010,14,154860,11.9502832193653,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3913,0.9034885694962123,1.1417031771414599,-0.4599648494468216,33
32850,10.399707023912757,2003,21,14900,9.60918360377546,Aston,Other,Gasoline,Manual,Unknown,Unknown,3917,2.0591660123733146,-0.9324469521422672,0.14718618263708905,28
175000,12.072541252905651,2023,1,2000,7.601402334583733,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Yes,3923,-1.2427695387041209,-2.7112861571618425,1.820020411629983,24
90998,11.41859280723549,2022,2,2116,7.6577552711348655,Porsche,Porsche,Unknown/Other,Automatic,None reported,Unknown,3926,-1.0776727611502492,-2.6613589990628483,1.166071965959821,29
